aaf0eb89-69af-43a5-b655-0d49ba555990	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Lock files"]
735e9079-05d6-45ab-8aac-104f267a7c07	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Verify package provenance"]
d7b97cda-1012-4b8f-a7bb-29d776e6e19d	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Verify package provenance"]
70fb968e-7938-4c5f-ad76-f92862798e85	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","SBOM (Software Bill of Materials)"]
4236121a-9132-4efa-bf5a-ceefb0280815	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","SLSA framework"]
02aa0237-5671-43ad-b74c-ec11bba941c1	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","SLSA framework"]
bc433588-b743-4a8a-a8b5-17caa538b4d6	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Internal package mirrors"]
5fc2b08f-4894-4c8f-bdc4-c7bac4578896	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Container image scanning"]
a0ff9984-cb06-4430-a2d1-930fee9f80f9	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Container image scanning"]
e363576d-9921-43c4-8507-7b35c59a6906	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Keep base images current"]
85ab870e-b790-442b-806f-c1d16e58280a	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Reproducible builds"]
e0177ed2-f1de-4067-8807-eab9242f2229	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","CI/CD security"]
e94039c4-ddf2-473f-9b7d-72f17ead1f52	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Specific patterns","Pull from trusted sources"]
f340684f-6e6d-4706-b04a-ed2a6dc363a6	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Specific patterns","Vet new dependencies"]
2d2d8186-dd98-469f-8ff6-8f0c32d1f614	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Specific patterns","Vet new dependencies"]
02698360-4c76-4a5e-9c0b-4da9d1a7b737	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Specific patterns","Continuous vulnerability monitoring"]
a1fc364d-2fee-4f0b-b00d-1060b14096d1	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Specific patterns","Air-gapped or hermetic builds"]
735551e6-7c21-46fb-80ab-1c1b1e4fdcf5	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Common failure patterns"]
51983f0c-d99e-4a23-beb3-c780f8386d10	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","A reasonable starter"]
e51f23a2-598d-4c01-b750-2b51aac4fa11	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","A reasonable starter"]
7d0afa80-bc34-4ee4-953e-279525f5a0f0	01KQEKGDGVN7D85TV9003WHY1W	["Trie Data Structure","The structure, briefly"]
d6119d82-4951-44ba-a9b4-09de8a5cd4d8	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","The writing process that works","Iterate"]
38561f18-9124-42a2-b8f2-c3760ecc3775	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Specific patterns to avoid","Hedging language"]
7dd0d163-62ca-4a2f-a278-a439a2defd6d	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Specific patterns to avoid","Unnecessary jargon"]
cec6d6da-7f97-47be-ae4c-1a3f70bc63b1	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Specific patterns to avoid","Long preamble"]
df168b88-6d1c-4916-b8cd-385f317e1c1f	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Specific patterns to avoid","Conclusions as restatement"]
d0b7f802-ffae-49fc-851d-ee2724ef31e6	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Documents that don't earn their place"]
e66e8c3a-9499-4811-9a61-4d0b7a4c4ef5	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Documents that don't earn their place"]
4acf1e78-8dc3-481b-99a8-2251ab89f850	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Writing as routine practice"]
b8f93ac6-841b-46e7-ab3b-759607a2e07a	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Writing as routine practice"]
302fc669-1198-4f74-b2d9-28d8479372ee	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Common failure patterns"]
e50f0380-2270-4a8d-b7ab-ddf97b783070	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","Further Reading"]
704e28c7-cff3-4323-8277-2d5070e17cb1	01KQ0P44XFTB6VYT1HESK0KM2X	["Technology Radar Process"]
2e9d9b2f-aeeb-4438-a1a4-69c8e33aa009	01KQ0P44XFTB6VYT1HESK0KM2X	["Technology Radar Process","What a tech radar is"]
11998e6c-7fdf-4aff-90f1-da4a046a9e68	01KQ0P44XFTB6VYT1HESK0KM2X	["Technology Radar Process","What a tech radar is"]
4cfe88c0-b319-4802-845a-5badc8928396	01KQ0P44XFTB6VYT1HESK0KM2X	["Technology Radar Process","What it's actually for","Shared signal"]
f320a337-033c-48c3-99f4-0825a1c9a1db	01KQ0P44XFTB6VYT1HESK0KM2X	["Technology Radar Process","What it's actually for","Forcing a discussion"]
6853dbc5-9d7e-49be-9cb0-154ab6e45064	01KQ0P44Y6QD7XBVT4AW7HHXR4	["Risk Tolerance","The Real Test"]
bc8306c5-1e03-4527-9e18-8e14c16e9d83	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Further Reading"]
495846d7-da44-47f0-aacf-3004f7ed9a68	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency"]
67280dd2-4bc5-4188-8461-58a68c373197	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","I. Foundations: Deconstructing the Visibility Spectrum"]
dbe77bd9-94d3-4186-a5dc-0c0d861819fe	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","II. The Technical Stack: IoT and DLT"]
22cb2204-0d7a-4ec1-b87d-61843577c846	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","II. The Technical Stack: IoT and DLT"]
8cb6d223-9979-43b3-a57b-6d2ecccab244	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","III. Optimization and Interoperability"]
aee07d82-c6c1-43fb-9448-ea7ce2601150	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","III. Optimization and Interoperability"]
bb1a321c-93e3-4ccf-9e28-2a3061200c4a	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","Conclusion"]
2404cd1b-73b9-4451-9d21-11e1c4c131bb	01KQ0P44X4AWQY22RHVHXZ57HK	["Supply Chain Visibility: The Architecture of Total Transparency","Conclusion"]
3a1122a0-d88a-4cc5-a716-4634ba653bf7	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions"]
6aabda78-ca92-4c0e-a3ff-3456dab33c79	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","I. Foundations: Margin Maximization and Duality"]
b38f00e2-1961-4e36-a758-0494a4d0b3b4	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Reviews"]
56a64db1-e5dd-4a07-b337-e83c6e41ad3b	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Reviews"]
435b41fd-2251-49bc-9f89-ca2b5f7eec53	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Publishing"]
bc6dd770-9af5-4e1a-958b-a320d29ec46d	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Update cycles"]
4eafab67-6623-45b1-8135-68a19d6cdcd5	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Deprecation"]
934b43cc-9d0d-4707-8826-51791ab311ed	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Workflow components","Deprecation"]
11705c8f-3d9f-4d0f-92c4-a44e34e42287	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Ownership","Per-page owner"]
e51cd93c-9b41-4075-8cef-7f550198b208	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Ownership","Per-section owner"]
ea4622fa-bfe3-4729-b5ca-c7f49ae7b094	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Ownership","Editor council"]
89863f35-7b8f-41a2-a4d0-717f943436d5	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Ownership","No formal ownership"]
a6085234-601d-4874-a1ba-fa4781784c11	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Frontmatter status field"]
3f227e22-c1ab-416d-b0bf-43d975d1f8b3	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Last-reviewed metadata"]
988afb15-741f-4e3c-be72-a9cb1d89c95b	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Last-reviewed metadata"]
cb823074-84d3-4076-89fc-9a39ef78427d	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Page templates"]
9e2e8968-0f14-4af4-80b2-37b727a9bed4	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Stale page detection"]
1f3cc8d0-8923-4bb7-a672-a9d70950a8f0	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Patterns","Bulk edits"]
3592838a-773e-4285-bec5-9f77be303dcd	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Review depth","Light review"]
535f70a2-de80-48fa-9aee-fa4218205dae	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Review depth","Technical review"]
1ca7385c-032b-4e40-9d1d-ceb353570196	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Review depth","Editorial review"]
46c44428-6223-4016-8f25-694919c1ed12	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Tools","Wiki-native workflow"]
25bed1af-c6ad-42d2-914b-931bd416fe5b	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Tools","Wiki + external review"]
565ea79d-9098-4588-8476-8d5e448f6250	01KQ0P44Z0MP877C2FD1NT8HNK	["Wiki Content Management Workflow","Tools","Editorial calendar"]
0db1f231-e314-478d-b279-0d166a7be591	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.3 Real-World Applications","A. Computer Graphics: Quaternions and Rotation Groups"]
d1b9facf-35e9-47dd-9ded-601b6431d55f	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.3 Real-World Applications","B. Cryptography: Cyclic Groups and Elliptic Curves"]
b501f15b-09a1-4bbb-ac9d-82fc27201d24	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.4 Quantitative Example: AES and Finite Fields"]
ac53750e-2e97-44ed-a7c0-e43112eac71f	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}"]
64ebda7c-4ba8-43bb-93bf-86ded9f18560	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling"]
82fe5430-6a85-4cba-8bc6-8706dbf6f39e	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling","2.1 Rings: Addition and Constrained Multiplication"]
b3469245-83e9-456a-9dcd-718cd9638418	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling","2.1 Rings: Addition and Constrained Multiplication"]
9e02cf2f-c0fe-4809-a9f7-ae4bfcc753e8	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling","2.1 Rings: Addition and Constrained Multiplication","Application: Error Correction (Reed-Solomon)"]
65858741-d9e4-4ca7-a88b-3b8e0ba1926e	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling","2.2 Fields: Fluid Scaling"]
0732b0a5-4538-4903-9c9f-828564bf8c72	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","2. Rings and Fields: Constraints and Scaling","2.2 Fields: Fluid Scaling"]
44f2ff11-e864-4a15-b611-f22ec2d09bf7	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","3. Structural Theorems","3.1 Lagrange's Theorem"]
a86b48e9-7324-406e-8eba-4920b171c0cf	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","3. Structural Theorems","3.2 Chinese Remainder Theorem (CRT)"]
77c022df-a0c0-4ccc-8af4-8fd89576f370	01KQ12YDQMTZFWBGMQV3SCWYSP	["$$\n\\begin{bmatrix}\nr_0 \\\\ r_1 \\\\ r_2 \\\\ r_3\n\\end{bmatrix}","See Also"]
b43c08aa-9ddd-4248-b46f-e6cd5a7e982c	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning"]
01477fa7-1b2c-4def-b404-0c29551c812a	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","The Learning Paradox"]
390e39dd-924a-475c-abb7-af914b3e329d	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Start With Your Actual Work"]
3475a799-969b-4b40-9022-45a81d1c9a58	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Deliberate Practice Techniques","The Prompt Variation Exercise"]
b9d81321-0a7b-43bf-9168-20926b6e2a4e	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Deliberate Practice Techniques","The Failure Journal"]
47112dc6-ba6a-4a5a-8636-f421b9ae95b8	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Deliberate Practice Techniques","The Explanation Challenge"]
2d3a4887-a9b1-4383-8b6b-a5cd149578fb	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Deliberate Practice Techniques","Side-by-Side Model Comparison"]
2d41533e-5d8d-4bda-82b7-53fbcea88a8d	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Building a Learning System","Daily Habits (15 minutes)"]
3b6808ac-d52d-4940-8753-ce39e54cd52b	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Building a Learning System","Weekly Reviews (30 minutes)"]
754a7386-7e0d-4bc4-aecc-e772cd9d61cf	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Building a Learning System","Monthly Deepening (2-3 hours)"]
15dbc415-3a01-4a3a-a93c-f235727db02d	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Learning Resources That Stay Current"]
097d68c4-bde8-4fb3-9cc7-0eee5af16273	01KQ0P44W5ZHHYJYP02JG08WZY	["Security Awareness Training","Common failure patterns"]
bd99bb59-ff9a-4921-a64d-0766ad88f903	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","The Local LLM Advantage for Learning"]
ff9e2efa-30f1-45f9-9949-e3447a9731d0	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","The Local LLM Advantage for Learning"]
93ca44fd-1959-497a-a8fb-db1bb26b8d27	01KQ0P44GVAPDVWRTPM4EE0M5P	["Accelerating Your AI Learning","Common Learning Traps"]
